user,item
11,40815
11,8961
11,4886
11,4370
11,7438
11,457
11,3703
11,47
11,7373
11,32587
14,919
14,1198
14,1223
14,2011
14,1907
14,588
14,5816
14,52435
14,2398
14,1035
18,5995
18,2324
18,4235
18,1193
18,8873
18,2692
18,4226
18,296
18,58303
18,50
25,7153
25,1270
25,2762
25,47
25,1221
25,1
25,1073
25,2997
25,2291
25,608
31,8360
31,68358
31,79132
31,5882
31,6377
31,91542
31,2167
31,31696
31,52722
31,56174
35,2959
35,5952
35,4963
35,33794
35,2762
35,3996
35,4306
35,44191
35,32
35,48516
43,17
43,4973
43,4896
43,1196
43,1197
43,40629
43,5377
43,8360
43,1210
43,1270
50,4993
50,4226
50,215
50,6377
50,1240
50,307
50,7090
50,1258
50,32587
50,1682
58,2571
58,1307
58,1246
58,1221
58,1079
58,5669
58,3578
58,2268
58,2762
58,3052
60,1223
60,2571
60,6539
60,4226
60,38038
60,4973
60,53125
60,356
60,58559
60,50
61,2959
61,4979
61,56367
61,8636
61,1884
61,2918
61,30810
61,1968
61,44195
61,2997
65,7323
65,58559
65,68954
65,2571
65,745
65,2858
65,3949
65,4878
65,32
65,296
72,2959
72,589
72,344
72,318
72,1080
72,7361
72,50
72,47
72,1270
72,1193
77,4993
77,2019
77,589
77,6874
77,1196
77,1261
77,1222
77,1374
77,1219
77,1210
82,1089
82,68157
82,2028
82,32587
82,2571
82,296
82,356
82,64839
82,82459
82,527
85,908
85,594
85,2018
85,79132
85,81834
85,81845
85,2096
85,2273
85,915
85,68954
90,4896
90,5349
90,588
90,1270
90,110
90,2959
90,780
90,1198
90,2011
90,2571
91,1246
91,1923
91,597
91,8970
91,3408
91,1784
91,4896
91,5989
91,1393
91,4308
96,8665
96,68157
96,78499
96,110
96,56367
96,50
96,63082
96,2858
96,87232
96,55765
98,260
98,2959
98,74510
98,70286
98,2858
98,78499
98,593
98,110
98,4226
98,318
99,1089
99,4226
99,6807
99,2571
99,48516
99,50
99,1258
99,1196
99,1193
99,6874
102,7438
102,58559
102,7153
102,5952
102,7361
102,356
102,1035
102,589
102,1704
102,1210
116,4226
116,1240
116,593
116,5254
116,8636
116,778
116,2542
116,1221
116,1517
116,2716
121,2628
121,34162
121,63131
121,67087
121,1136
121,61132
121,8807
121,59315
121,6936
121,44191
124,733
124,592
124,1784
124,480
124,260
124,6539
124,2028
124,110
124,1210
124,527
129,4886
129,8368
129,5816
129,8622
129,34162
129,8360
129,7153
129,5952
129,72011
129,61024
132,2571
132,7153
132,47
132,750
132,2692
132,589
132,1265
132,1208
132,1961
132,4641
133,48394
133,6016
133,46578
133,81845
133,70286
133,608
133,74458
133,63082
133,1206
133,4306
135,364
135,1148
135,5418
135,588
135,1196
135,594
135,539
135,260
135,8360
135,480
136,4896
136,86345
136,7153
136,5952
136,364
136,76093
136,85414
136,595
136,8636
136,72998
147,589
147,2858
147,1197
147,750
147,2918
147,527
147,356
147,1617
147,1213
147,1291
152,356
152,2571
152,5418
152,2683
152,1
152,5952
152,32587
152,7153
152,110
152,8961
154,2997
154,318
154,8949
154,1617
154,778
154,4973
154,593
154,293
154,46578
154,1196
155,2959
155,318
