user,item
11,7236
11,362
11,4862
11,4863
11,4865
11,4866
11,4874
11,4876
11,363
11,4880
14,7079
14,5839
14,5888
14,5882
14,5881
14,5879
14,5878
14,5876
14,5874
14,5873
18,1
18,7482
18,2006
18,2005
18,7458
18,7459
18,2004
18,7481
18,7484
18,1848
25,1
25,3397
25,3388
25,40819
25,3394
25,40732
25,40723
25,40629
25,40614
25,3396
31,6882
31,4168
31,4231
31,4234
31,4237
31,4238
31,4241
31,4247
31,4255
31,4262
35,1
35,1263
35,1255
35,25868
35,1256
35,1257
35,25855
35,1258
35,1259
35,1260
43,1
43,1887
43,1889
43,1894
43,44972
43,1895
43,1897
43,1900
43,1904
43,1912
50,119145
50,4386
50,4369
50,4372
50,4373
50,4378
50,4380
50,4381
50,4383
50,4388
58,1027
58,941
58,943
58,944
58,946
58,8786
58,947
58,948
58,949
58,951
60,1
60,6942
60,6945
60,6946
60,6947
60,6950
60,6951
60,6952
60,6953
60,6954
61,119145
61,4304
61,4308
61,4310
61,4312
61,4317
61,4318
61,4322
61,4325
61,4326
65,1
65,31347
65,31660
65,31658
65,31617
65,31590
65,31547
65,31545
65,31528
65,31522
72,1
72,5646
72,5636
72,5637
72,5638
72,5640
72,5642
72,5643
72,5644
72,5649
77,1
77,6252
77,6230
77,1019
77,1018
77,6242
77,6243
77,6244
77,1017
77,6254
82,324
82,6442
82,6664
82,334
82,6617
82,337
82,6584
82,6530
82,6517
82,6506
85,1
85,4978
85,4963
85,4966
85,4967
85,4969
85,4971
85,305
85,4974
85,4975
90,7169
90,5937
90,5899
90,5902
90,5903
90,5914
90,5927
90,5932
90,5938
90,5955
91,1
91,26865
91,27006
91,26999
91,26974
91,26965
91,26947
91,26939
91,26925
91,26903
96,539
96,355
96,4863
96,4874
96,366
96,365
96,48682
96,364
96,363
96,4914
98,1
98,371
98,665
98,156
98,154
98,724
98,141
98,1279
98,760
98,126
99,6988
99,5878
99,5843
99,5840
99,5839
99,5833
99,5825
99,5820
99,5818
99,5817
102,1
102,7084
102,1020
102,7102
102,7101
102,7099
102,7096
102,1018
102,1017
102,1016
116,1
116,51575
116,1529
116,1518
116,1515
116,1513
116,1499
116,1487
116,1484
116,1483
121,1
121,44633
121,1799
121,1805
121,1809
121,1810
121,1821
121,1827
121,1831
121,1779
124,2721
124,31522
124,31485
124,31445
124,31437
124,31435
124,31433
124,31431
124,31427
124,31422
129,412
129,6936
129,225
129,224
129,222
129,218
129,6909
129,6918
129,6920
129,6927
132,1
132,2798
132,2789
132,36509
132,2791
132,36401
132,35836
132,34811
132,34542
132,34540
133,326
133,164
133,1635
133,1643
133,485
133,165
133,61
133,7055
133,32179
133,62
135,371
135,57
135,193
135,194
135,4967
135,195
135,54771
135,196
135,198
135,199
136,7064
136,7011
136,6952
136,6953
136,6963
136,6966
136,6974
136,6978
136,6982
136,6984
147,2416
147,6978
147,6970
147,6971
147,6974
147,6975
147,879
147,880
147,1676
147,6966
152,1
152,34359
152,36401
152,935
152,934
152,34534
152,933
152,34532
152,932
152,78469
154,1
154,1663
154,38188
154,38159
154,38095
154,1673
154,38038
154,37955
154,37857
154,37853
155,1
155,54771
155,54094
155,7324
155,1215
155,2125
155,1213
155,7320
155,1212
155,1211
162,1
162,1211
162,26712
162,26704
162,26701
162,26695
162,26694
162,26693
162,26681
162,26680
163,1
163,999
163,741
163,724
163,6909
163,718
163,714
163,688
163,670
163,665
168,1
168,466
168,1954
168,1957
168,31956
168,31973
168,32017
168,540
168,538
168,535
175,39
175,1719
175,31309
175,31270
175,1760
175,1772
175,31260
175,249
175,31255
175,31225
182,1
182,59118
182,1356
182,1355
182,59369
182,1353
182,1344
182,1340
182,59985
182,1339
189,7160
189,7079
189,7084
189,7089
189,7099
189,7107
189,7116
189,7123
189,7126
189,7139
190,1
190,1247
190,1244
190,1243
190,1242
190,1240
190,1237
190,1236
190,1235
190,1233
201,1
201,1242
201,1240
201,26729
201,26713
201,1236
201,1235
201,1233
201,1232
201,26704
204,1356
204,69516
204,7263
204,368
204,1262
204,7219
204,7160
204,1257
